PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
21766,15,9,6,3,1,0.2,0.067,0.4,0.6,7,1,0.467,0.067,1,2,0,3,7,0,0,9,6,3,94,4,45,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,131,4,3,0,Married,SSC,38,F,12000,49,0.4,0.429,0.698,0,0,1.0,0.0,1.0,0.0,1,0,PL,ConsumerLoan,690,P2
14923,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,30,27,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,914,0,0,0,Single,GRADUATE,28,M,20000,130,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
871,5,1,4,2,0,0.4,0.0,0.8,0.2,4,0,0.8,0.0,1,1,1,3,0,0,0,1,4,0,44,2,44,1,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,0,0,0,0,0,0,2,8,6,2,Married,GRADUATE,23,M,30000,38,0.8,0.5,0.673,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,675,P2
44508,5,3,2,0,0,0.0,0.0,0.4,0.6,3,3,0.6,0.6,0,0,0,1,4,0,0,4,1,0,24,9,81,0,0,0,0,0,0,0,35,5,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,258,1,0,0,Married,SSC,29,M,36000,299,0.4,0.0,0.181,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,693,P2
34837,3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,0,0,0,2,0,0,0,1,2,1,36,10,100,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,286,1,0,0,Married,12TH,39,F,18000,74,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,666,P3
41170,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,14,12,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,387,0,0,0,Married,SSC,46,M,52000,371,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,673,P2
41831,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,1,0,0,0,1,0,2,1,1,16,8,39,8,25,1,5,4,2,0,3,0,3,0,0,0,0,0,0,0,0,0,23,4,0,0,0,2,1,1,14,3,3,2,Married,GRADUATE,23,M,16000,50,1.0,0.0,0.875,0,0,1.0,0.0,0.5,0.0,0,1,PL,PL,645,P4
13121,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,1,0,0,0,0,0,2,1,6,5,120,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,187,1,0,0,Married,12TH,35,M,24000,114,1.0,0.5,0.986,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,678,P2
13518,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,222,5,0,0,Single,SSC,30,M,30000,126,1.0,0.0,0.5,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,685,P2
33566,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,6,6,175,1,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,1,1,1,Single,SSC,26,M,13000,66,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,ConsumerLoan,660,P3
10511,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,6,6,45,3,7,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,3,2,2,2,Married,SSC,23,M,18000,32,1.0,1.0,0.767,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,671,P2
45948,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,10,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,7,5,5,Married,12TH,31,M,25000,120,1.0,0.5,0.491,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,650,P4
47400,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,15,15,20,0,0,0,0,0,0,0,15,5,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,104,1,1,0,Single,12TH,22,M,65000,77,1.0,0.0,0.999,0,0,0.0,0.0,0.0,0.0,0,0,others,others,695,P2
31463,6,6,0,0,1,0.0,0.167,0.0,1.0,0,1,0.0,0.167,0,5,0,0,1,0,0,6,0,0,148,12,56,33,60,1,1,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,1,6,5,5,Married,GRADUATE,38,M,15000,71,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,AL,672,P2
48128,3,1,2,0,0,0.0,0.0,0.667,0.333,2,1,0.667,0.333,0,1,0,0,0,0,1,1,2,1,39,9,30,1,26,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,2,1,1,1,Married,12TH,28,M,8000,75,0.667,0.0,0.877,0,1,0.0,0.0,0.0,0.0,0,0,others,others,667,P3
34945,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,78,1,51,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,267,1,0,0,Married,OTHERS,25,M,12000,106,1.0,0.0,1.077,0,0,0.0,0.0,0.0,0.0,0,0,others,others,683,P2
19937,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,1,0,1,0,0,0,2,1,1,103,13,68,1,27,0,1,1,0,0,25,4,10,0,0,0,0,0,0,0,0,0,27,4,0,0,0,1,1,1,1,2,2,2,Married,12TH,40,M,14000,66,0.667,0.0,0.256,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,687,P2
44978,4,2,2,1,1,0.25,0.25,0.5,0.5,3,1,0.75,0.25,1,0,0,2,1,0,0,1,3,1,58,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,28,3,2,1,Married,GRADUATE,26,M,35000,105,0.5,0.333,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,677,P2
33094,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55,55,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1650,0,0,0,Married,12TH,36,M,15500,102,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,686,P2
568,4,0,4,2,0,0.5,0.0,1.0,0.0,3,0,0.75,0.0,0,0,0,1,0,0,0,3,1,3,34,3,51,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,2,2,2,Married,SSC,46,M,32800,126,1.0,0.667,0.898,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
23323,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,12,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,124,2,1,0,Married,12TH,37,M,25000,124,1.0,0.0,0.167,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,673,P2
25003,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,39,39,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1177,0,0,0,Married,OTHERS,53,M,30000,125,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
43085,30,27,3,3,6,0.1,0.2,0.1,0.9,4,8,0.133,0.267,2,0,0,1,16,0,1,28,2,12,148,3,94,0,0,0,0,0,0,0,186,25,65,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,1,1,1,1,Married,OTHERS,55,M,35000,192,0.1,0.75,1.0,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,766,P1
49658,4,4,0,0,1,0.0,0.25,0.0,1.0,1,3,0.25,0.75,0,0,0,4,0,0,0,0,4,0,27,8,51,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,3,2,3,48,5,3,1,Single,GRADUATE,24,M,18000,28,0.0,0.0,0.0,0,0,0.667,0.0,0.667,0.0,0,0,PL,ConsumerLoan,654,P4
21966,5,2,3,0,0,0.0,0.0,0.6,0.4,1,0,0.2,0.0,0,2,1,0,0,0,0,4,1,2,133,7,82,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,1162,0,0,0,Married,12TH,42,M,24000,241,0.6,0.0,0.69,1,0,0.0,0.0,0.0,0.0,0,0,CC,others,721,P1
14544,10,7,3,3,0,0.3,0.0,0.3,0.7,3,0,0.3,0.0,0,2,0,0,4,0,0,8,2,4,112,3,66,16,390,0,0,0,16,14,3,3,3,0,0,0,0,0,0,0,0,0,390,21,0,0,0,3,0,1,120,10,3,0,Married,GRADUATE,41,M,60000,130,0.3,1.0,0.966,0,0,0.0,0.0,0.0,0.0,1,0,others,others,704,P1
36788,7,3,4,3,2,0.429,0.286,0.571,0.429,7,3,1.0,0.429,0,0,0,4,0,0,3,0,7,0,10,4,66,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,3,4,2,1,Single,12TH,22,M,32000,26,0.571,0.429,0.42,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,668,P3
35296,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,1,2,0,0,0,0,3,0,51,26,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,24,2,2,2,Married,GRADUATE,45,M,18000,180,0.333,0.0,0.515,1,0,0.0,1.0,0.0,0.667,0,0,CC,CC,684,P2
3079,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,104,21,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,1,3,3,3,6,7,6,3,Married,UNDER GRADUATE,28,M,21500,58,1.0,0.0,0.584,0,0,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,others,683,P2
32617,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,8,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,239,1,0,0,Married,UNDER GRADUATE,31,F,18000,146,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,674,P2
28804,9,4,5,2,0,0.222,0.0,0.556,0.444,2,0,0.222,0.0,3,0,0,2,5,2,0,7,2,0,50,2,57,0,0,0,0,0,0,0,90,10,22,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,155,1,1,0,Single,GRADUATE,30,M,25000,75,0.556,1.0,0.905,0,0,0.0,0.0,0.0,0.0,1,1,others,others,703,P1
8295,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,221,1,0,0,Married,OTHERS,32,M,15000,90,1.0,0.0,0.878,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
47281,11,7,4,0,0,0.0,0.0,0.364,0.636,2,0,0.182,0.0,4,0,0,2,9,0,0,9,2,0,44,12,785,18,31,5,13,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,1113,0,0,0,Married,12TH,38,M,38000,52,0.364,0.0,1.002,0,0,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,688,P2
39138,11,2,9,4,0,0.364,0.0,0.818,0.182,8,1,0.727,0.091,0,2,0,6,0,0,2,2,9,1,19,4,40,1,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,4,2,4,1,8,4,2,Married,POST-GRADUATE,30,M,25000,98,0.818,0.5,0.906,0,1,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
7825,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,16,16,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,487,0,0,0,Married,GRADUATE,35,M,25000,78,1.0,0.0,0.055,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
6914,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,127,3,3,0,Single,GRADUATE,27,M,10000,33,1.0,1.0,0.5,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,PL,666,P3
5401,9,4,5,1,3,0.111,0.333,0.556,0.444,4,3,0.444,0.333,1,0,0,7,2,0,0,2,7,0,65,6,66,0,0,0,0,0,0,0,39,5,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,3,72,4,4,2,Married,GRADUATE,28,M,20000,18,0.556,0.25,0.744,0,0,1.0,0.0,1.0,0.0,1,0,others,others,690,P2
4830,11,9,2,0,0,0.0,0.0,0.182,0.818,1,0,0.091,0.0,0,0,0,0,10,1,0,11,0,0,115,11,111,1,26,1,1,0,0,0,22,5,10,0,0,0,0,0,0,0,0,0,26,2,0,0,0,2,0,1,302,1,0,0,Married,12TH,33,M,20000,106,0.182,0.0,0.971,0,0,0.0,0.0,0.0,0.0,1,1,PL,PL,711,P1
1702,5,0,5,4,0,0.8,0.0,1.0,0.0,5,0,1.0,0.0,3,0,0,5,0,0,0,0,5,0,9,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,46,5,4,3,Single,12TH,35,M,30000,125,1.0,0.8,0.532,0,0,1.0,0.0,1.0,0.0,0,0,others,others,652,P4
4077,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,1,0,0,0,2,0,0,2,0,0,13,7,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,15,3,2,2,Married,12TH,42,M,13000,36,0.5,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,671,P2
43523,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,2,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,5,6,1,0,1,12,10,8,7,Single,12TH,33,M,22000,51,1.0,1.0,1.0,0,0,0.0,0.833,0.0,0.833,0,0,CC,ConsumerLoan,636,P4
8806,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,31,19,60,5,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,5,2,2,2,Married,12TH,27,M,19500,85,0.5,0.0,0.336,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,652,P4
41820,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,191,1,0,0,Married,SSC,42,M,48000,23,1.0,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
18638,5,2,3,0,0,0.0,0.0,0.6,0.4,0,1,0.0,0.2,0,0,0,4,0,0,0,0,5,1,71,18,275,5,22,0,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,5,1,1,1,Married,12TH,30,F,30000,119,0.6,0.0,0.017,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,680,P2
6631,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,3,0,0,0,0,3,0,75,50,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,2,0,1,227,1,0,0,Married,GRADUATE,39,F,35000,198,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,684,P2
25366,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,18,18,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,1,1,1,Married,12TH,46,M,20000,125,1.0,0.0,0.994,0,0,0.0,0.0,0.0,0.0,0,1,others,HL,676,P2
44396,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,188,1,0,0,Single,GRADUATE,32,M,25000,77,1.0,0.0,0.345,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,685,P2
3563,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,289,1,0,0,Single,GRADUATE,23,F,15000,42,1.0,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
32586,8,7,1,0,0,0.0,0.0,0.125,0.875,0,2,0.0,0.25,1,0,0,0,4,0,0,4,4,4,55,27,817,0,0,0,0,0,0,0,65,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1650,0,0,0,Married,12TH,40,F,20000,187,0.125,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,712,P1
4728,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,2,2,Single,12TH,25,M,15000,27,1.0,0.0,0.91,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
21356,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,6,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1,6,3,6,44,13,9,3,Married,OTHERS,37,M,25000,45,1.0,1.0,0.585,0,0,0.5,1.0,0.5,1.0,0,0,ConsumerLoan,PL,655,P4
23046,15,12,3,0,4,0.0,0.267,0.2,0.8,4,5,0.267,0.333,0,1,0,11,0,0,0,1,14,3,40,8,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,1,187,2,0,0,Married,POST-GRADUATE,31,M,30000,34,0.2,0.0,0.111,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,685,P2
22334,8,6,2,0,0,0.0,0.0,0.25,0.75,0,2,0.0,0.25,1,0,0,1,7,0,0,7,1,0,61,18,331,7,26,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,2,0,0,0,0,0,1230,0,0,0,Married,SSC,41,M,25000,70,0.25,0.0,0.471,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,CC,693,P2
12667,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,1,0,2,1,91,22,607,1,7,0,0,0,0,0,19,4,10,0,0,0,0,0,0,0,0,0,7,3,0,0,0,2,0,0,2,1,1,1,Married,POST-GRADUATE,57,M,31575,241,0.5,0.0,0.633,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,688,P2
34592,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,10,10,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,17,4,1,1,Single,UNDER GRADUATE,21,M,27000,188,1.0,0.0,0.872,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,680,P2
24634,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,4,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150,1,1,0,Single,UNDER GRADUATE,23,M,16500,54,1.0,1.0,0.996,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,672,P2
45054,34,30,4,2,2,0.059,0.059,0.118,0.882,2,2,0.059,0.059,0,0,0,0,7,1,1,33,1,25,197,3,48,0,0,0,0,0,0,0,115,19,37,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,29,3,3,3,Married,GRADUATE,56,M,32000,305,0.118,1.0,0.866,0,1,0.0,0.0,0.0,0.0,1,1,ConsumerLoan,PL,745,P1
12231,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,232,1,0,0,Married,GRADUATE,25,M,35000,89,1.0,0.0,0.3,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,677,P2
24603,8,6,2,1,0,0.125,0.0,0.25,0.75,1,0,0.125,0.0,0,1,0,0,4,0,0,8,0,3,73,5,56,15,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,140,2,2,0,Married,OTHERS,34,M,15000,75,0.25,1.0,0.777,0,0,0.0,0.0,0.0,0.0,1,0,others,others,677,P2
25595,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,23,23,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,703,0,0,0,Married,12TH,25,M,13000,78,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
6068,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,5,5,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,68,2,2,1,Married,GRADUATE,35,M,25000,128,1.0,1.0,1.095,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
21884,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,26,26,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,780,0,0,0,Married,GRADUATE,21,M,30000,25,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
50733,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,247,1,0,0,Married,GRADUATE,32,F,20000,71,1.0,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
7737,6,1,5,2,1,0.333,0.167,0.833,0.167,5,1,0.833,0.167,2,2,0,2,0,0,2,2,4,0,14,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,3,2,3,4,14,5,1,Married,UNDER GRADUATE,27,M,26500,75,0.833,0.4,0.907,0,1,0.667,0.0,0.667,0.0,0,0,others,ConsumerLoan,679,P2
40601,5,0,5,3,0,0.6,0.0,1.0,0.0,4,0,0.8,0.0,4,2,0,1,0,0,0,2,3,2,37,4,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,114,2,1,0,Single,SSC,23,M,14500,77,1.0,0.75,1.088,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
14068,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14,14,224,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,5,1,1,1,Married,12TH,35,M,25000,65,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,652,P4
33724,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17,17,51,0,0,0,0,0,0,0,17,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,521,0,0,0,Married,12TH,23,M,80000,297,1.0,0.0,0.378,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
