PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
50541,3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,0,0,0,3,0,0,0,0,3,0,38,6,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,81,1,1,1,Single,POST-GRADUATE,27,M,12000,71,0.333,0.0,0.2,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,665,P3
47220,3,1,2,1,0,0.333,0.0,0.667,0.333,1,1,0.333,0.333,0,1,1,1,0,0,0,1,2,0,40,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,23,2,2,1,Married,12TH,38,M,20000,240,0.667,1.0,0.888,1,0,0.0,0.0,0.0,0.0,0,0,others,CC,679,P2
34848,7,2,5,4,0,0.571,0.0,0.714,0.286,5,1,0.714,0.143,1,0,1,4,0,0,0,2,5,2,99,3,35,16,1,1,6,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,1,1,0,0,0,43,11,6,4,Married,GRADUATE,34,M,27000,76,0.714,0.8,0.749,1,0,0.0,1.0,0.0,1.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
47812,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,8,8,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,903,0,0,0,Married,SSC,35,M,32000,77,1.0,0.0,1.048,0,0,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
15102,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,2,0,0,0,0,0,2,0,0,9,7,164,1,41,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,1,0,0,0,0,0,280,1,0,0,Single,12TH,24,M,10000,28,1.0,0.0,0.916,0,0,0.0,0.0,0.0,0.0,0,0,others,CC,668,P3
3753,6,2,4,0,0,0.0,0.0,0.667,0.333,2,1,0.333,0.167,1,1,0,1,0,0,1,4,2,3,66,7,37,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,1,0,1,215,3,0,0,Single,12TH,34,M,14000,25,0.667,0.0,0.806,0,1,0.0,0.0,0.0,0.0,0,0,AL,others,679,P2
46761,7,1,6,0,0,0.0,0.0,0.857,0.143,1,0,0.143,0.0,2,2,0,1,2,0,0,5,2,2,156,10,62,9,26,0,0,0,4,3,5,0,2,0,0,0,0,0,0,0,0,0,25,19,4,2,4,5,4,5,10,16,11,9,Married,GRADUATE,33,M,50000,129,0.857,0.0,0.823,0,0,0.8,0.5,0.8,0.5,1,0,ConsumerLoan,others,663,P3
322,7,3,4,1,0,0.143,0.0,0.571,0.429,3,1,0.429,0.143,3,0,1,0,5,0,0,5,2,1,52,4,97,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,1,0,1,0,0,0,6,3,2,2,Married,GRADUATE,29,M,30000,41,0.571,0.333,1.088,1,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,664,P3
5928,8,3,5,3,2,0.375,0.25,0.625,0.375,4,2,0.5,0.25,1,0,0,7,0,0,1,0,8,0,36,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,1,6,4,4,55,7,6,4,Married,12TH,38,M,45000,123,0.625,0.75,0.42,0,1,1.0,1.0,0.667,1.0,0,0,PL,ConsumerLoan,658,P4
11577,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,2,0,0,0,0,0,2,0,0,9,7,41,1,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,0,0,1,5,3,2,Married,OTHERS,40,M,24000,37,1.0,0.0,0.962,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,657,P4
36987,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,2,63,63,1085,3,481,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,481,1,0,0,0,0,0,0,1886,0,0,0,Married,12TH,44,M,25000,102,0.5,0.0,0.762,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
104,1,1,0,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,1,0,0,1,0,0,5,5,90,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,1,1,64,4,4,4,Married,POST-GRADUATE,32,M,19000,107,0.0,1.0,0.0,0,0,1.0,1.0,1.0,1.0,1,0,CC,others,659,P3
30236,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,23,4,41,0,0,0,0,0,0,0,22,5,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,119,1,1,0,Married,12TH,24,M,16000,171,1.0,1.0,1.15,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
44401,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13,13,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,46,1,1,1,Single,GRADUATE,44,F,48000,137,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,660,P3
31063,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,2,72,16,27,0,0,0,0,0,0,0,15,5,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,296,1,0,0,Married,GRADUATE,36,M,14000,51,0.5,0.0,0.595,0,0,0.0,0.0,0.0,0.0,0,0,others,others,707,P1
26270,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,2,2,1,Married,GRADUATE,34,M,12800,130,1.0,1.0,0.583,0,0,0.0,0.0,0.0,0.0,0,0,others,others,669,P2
11551,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,231,4,0,0,Single,GRADUATE,25,M,12500,41,1.0,0.0,0.34,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,689,P2
38389,2,2,0,0,1,0.0,0.5,0.0,1.0,1,1,0.5,0.5,0,1,0,0,1,0,0,2,0,0,58,10,120,0,0,0,0,0,0,0,7,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1753,0,0,0,Married,GRADUATE,29,M,25000,76,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,712,P1
8308,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,18,18,119,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,3,2,2,2,Married,SSC,33,M,17000,42,1.0,0.0,0.791,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,657,P4
16662,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,20,20,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,2,1,Married,GRADUATE,30,M,30000,310,1.0,0.0,0.547,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,666,P3
28724,8,3,5,2,0,0.25,0.0,0.625,0.375,2,0,0.25,0.0,0,0,0,0,5,0,1,7,1,2,75,1,27,0,0,0,0,0,0,0,36,6,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,823,0,0,0,Married,12TH,35,M,25000,93,0.625,1.0,0.981,0,1,0.0,0.0,0.0,0.0,1,0,PL,others,723,P1
44214,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,3,0,0,0,1,5,4,3,Married,UNDER GRADUATE,31,M,14000,24,1.0,0.0,0.417,0,0,0.0,1.0,0.0,0.6,0,0,ConsumerLoan,CC,663,P3
19932,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,1,0,0,Married,SSC,40,M,15000,114,1.0,0.0,0.691,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
38553,15,12,3,2,1,0.133,0.067,0.2,0.8,3,5,0.2,0.333,3,1,0,0,12,0,0,15,0,2,162,2,89,17,30,0,0,0,15,14,37,7,17,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,1186,0,0,0,Married,SSC,51,M,20000,47,0.2,0.667,1.031,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,729,P1
2944,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,21,21,46,0,0,0,0,0,0,0,20,5,11,0,0,0,0,0,0,0,0,0,0,5,1,1,1,1,1,1,14,3,3,3,Single,GRADUATE,22,M,18700,50,1.0,0.0,0.394,0,0,1.0,1.0,1.0,1.0,0,0,others,others,668,P3
18025,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,12,6,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,183,1,1,0,Married,GRADUATE,34,M,25000,130,0.5,1.0,0.611,0,0,1.0,0.0,0.5,0.0,0,0,PL,PL,669,P2
47504,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,16,16,250,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,1,1,1,115,1,1,0,Married,GRADUATE,41,M,20000,201,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,650,P4
19090,30,18,12,4,1,0.133,0.033,0.4,0.6,6,5,0.2,0.167,0,1,0,0,18,0,0,24,6,11,219,5,33,48,269,2,7,5,38,32,163,18,46,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,0,0,1,1,1,1,Married,GRADUATE,39,M,40000,604,0.4,0.667,0.641,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,736,P1
14657,4,1,3,0,0,0.0,0.0,0.75,0.25,3,1,0.75,0.25,2,0,0,1,0,0,3,0,4,0,16,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,1,3,130,4,2,0,Married,12TH,38,M,28000,122,0.75,0.0,0.98,0,1,0.333,0.0,0.333,0.0,0,0,others,ConsumerLoan,671,P2
51013,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,2,0,0,0,0,2,0,18,12,64,1,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,0,0,7,1,1,1,Married,12TH,24,M,12500,54,1.0,0.0,0.259,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
43188,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,148,30,3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,895,0,0,0,Married,POST-GRADUATE,60,M,40000,61,0.5,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,708,P1
38232,7,4,3,2,0,0.286,0.0,0.429,0.571,3,0,0.429,0.0,0,0,0,0,7,0,0,7,0,0,103,6,166,0,0,0,0,0,0,0,17,15,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,Married,GRADUATE,33,M,18000,125,0.429,0.667,1.021,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,722,P1
8395,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,57,57,722,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,0,0,0,Single,SSC,32,M,25000,131,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,677,P2
35370,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,1,1,0,0,0,0,2,0,23,2,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,7,8,0,0,0,9,12,11,8,Married,POST-GRADUATE,26,F,21500,34,1.0,1.0,0.284,1,0,0.0,0.875,0.0,0.7,0,0,CC,ConsumerLoan,642,P4
20420,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,5,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,78,2,2,1,Single,SSC,21,M,35000,61,1.0,1.0,0.735,0,0,1.0,0.0,1.0,0.0,0,0,others,PL,674,P2
47143,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,86,6,36,1,34,0,0,0,1,0,19,3,3,0,0,0,0,0,0,0,0,0,34,3,0,0,0,0,0,0,189,1,0,0,Married,SSC,33,M,13500,62,1.0,0.0,0.01,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,682,P2
33445,10,3,7,5,1,0.5,0.1,0.7,0.3,6,1,0.6,0.1,3,1,1,2,0,0,2,5,5,4,134,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,2,2,6,1,1,1,11,9,7,Married,SSC,42,M,28000,185,0.7,0.833,0.992,1,1,1.0,1.0,0.167,1.0,0,0,ConsumerLoan,PL,677,P2
22380,11,8,3,0,0,0.0,0.0,0.273,0.727,1,1,0.091,0.091,1,0,0,5,3,0,3,3,8,0,137,8,239,1,29,1,1,0,0,0,39,7,17,0,0,0,0,0,0,0,0,0,29,4,0,0,0,4,0,2,252,2,0,0,Married,12TH,58,M,39311,352,0.273,0.0,0.61,0,1,0.0,0.0,0.0,0.0,1,0,PL,PL,729,P1
13586,10,6,4,1,2,0.1,0.2,0.4,0.6,2,2,0.2,0.2,3,0,0,2,4,0,0,8,2,4,49,1,35,2,517,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,517,1,0,0,0,0,0,0,486,0,0,0,Married,POST-GRADUATE,29,M,23500,46,0.4,0.5,0.91,0,0,0.0,0.0,0.0,0.0,1,0,others,others,686,P2
8649,15,10,5,7,6,0.467,0.4,0.333,0.667,9,7,0.6,0.467,0,1,0,3,0,0,4,4,11,7,96,2,61,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0,0,7,4,5,1,10,5,2,Married,GRADUATE,34,M,20000,123,0.333,0.778,0.28,0,1,0.8,0.0,0.571,0.0,0,0,ConsumerLoan,ConsumerLoan,684,P2
23764,7,4,3,1,0,0.143,0.0,0.429,0.571,2,1,0.286,0.143,2,4,0,2,1,0,0,5,2,0,63,5,62,16,51,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,1,1,1,142,1,1,0,Married,UNDER GRADUATE,31,M,22000,299,0.429,0.5,0.508,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,674,P2
10495,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,6,5,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,174,2,2,0,Married,POST-GRADUATE,54,M,21000,90,1.0,1.0,0.778,0,0,1.0,0.0,1.0,0.0,0,0,others,PL,677,P2
25060,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,1,0,0,1,0,2,0,11,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,3,2,1,Single,12TH,28,M,22000,74,0.5,0.5,0.968,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,662,P3
3148,17,5,12,1,1,0.059,0.059,0.706,0.294,6,1,0.353,0.059,0,1,3,1,4,3,2,9,8,3,159,6,43,12,9,1,3,2,2,1,34,10,16,0,0,0,0,0,0,0,0,0,9,21,3,0,0,8,2,5,39,7,3,1,Married,GRADUATE,46,M,50000,188,0.706,0.167,0.832,1,1,0.4,0.0,0.25,0.0,1,1,HL,others,721,P1
28778,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,11,11,33,5,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,0,3,0,0,0,1,6,3,3,Single,12TH,27,M,12400,18,1.0,0.0,0.855,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,664,P3
415,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,0,0,2,0,2,1,1,12,8,96,4,26,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,413,0,0,0,Married,SSC,29,M,35000,97,1.0,0.0,0.988,0,0,0.0,0.0,0.0,0.0,0,1,others,others,686,P2
49632,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,34,20,266,8,25,1,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,611,0,0,0,Married,12TH,30,M,33000,190,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,686,P2
41263,13,10,3,0,0,0.0,0.0,0.231,0.769,2,1,0.154,0.077,0,2,0,0,8,0,0,12,1,3,69,7,49,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,1,1,Married,12TH,38,F,12000,26,0.231,0.0,0.971,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,690,P2
24922,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,63,13,150,4,24,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,1,0,0,402,0,0,0,Married,12TH,54,M,40000,251,0.5,0.0,0.002,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,699,P2
41213,13,8,5,2,1,0.154,0.077,0.385,0.615,3,1,0.231,0.077,1,1,0,0,0,0,0,11,2,12,153,1,30,0,0,0,0,0,0,0,21,6,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,18,2,2,1,Married,UNDER GRADUATE,40,M,50000,114,0.385,0.667,0.832,0,0,0.0,0.0,0.0,0.0,0,0,others,others,724,P1
30974,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,1,0,2,0,1,25,12,54,2,60,0,0,0,2,0,3,3,3,1,1,1,0,0,0,0,0,0,60,3,0,0,0,0,0,0,371,0,0,0,Single,GRADUATE,27,M,55000,128,1.0,0.0,0.82,0,0,0.0,0.0,0.0,0.0,0,1,AL,others,666,P3
3305,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,67,67,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,2,Single,POST-GRADUATE,31,M,60000,128,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,668,P3
49996,2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,24,13,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,16,1,1,1,Single,SSC,23,M,18000,130,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,683,P2
20491,7,5,2,1,0,0.143,0.0,0.286,0.714,1,0,0.143,0.0,1,0,0,0,1,0,0,6,1,6,127,4,82,21,90,0,0,0,16,11,7,0,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,0,0,0,124,6,6,0,Married,12TH,41,M,30000,302,0.286,1.0,0.986,0,0,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,696,P2
34271,8,3,5,0,0,0.0,0.0,0.625,0.375,0,0,0.0,0.0,0,2,4,0,0,1,0,3,5,1,220,17,42,12,18,0,2,2,6,1,59,8,25,0,0,0,0,0,0,0,0,0,18,7,2,0,0,1,0,0,518,0,0,0,Married,GRADUATE,59,F,100000,219,0.625,0.0,0.506,1,0,0.0,0.0,0.0,0.0,0,1,CC,HL,744,P1
19806,3,0,3,3,0,1.0,0.0,1.0,0.0,3,0,1.0,0.0,1,1,0,1,0,0,0,2,1,1,4,2,68,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,52,4,3,1,Married,12TH,26,M,30000,131,1.0,1.0,1.316,0,0,0.0,0.0,0.0,0.0,0,0,others,others,678,P2
33555,11,10,1,1,4,0.091,0.364,0.091,0.909,1,5,0.091,0.455,0,0,0,4,5,0,0,5,6,2,38,6,51,0,0,0,0,0,0,0,39,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,196,2,0,0,Married,GRADUATE,37,M,21500,134,0.091,1.0,0.333,0,0,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,697,P2
18153,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,11,2,2,1,Married,SSC,35,M,20000,154,1.0,1.0,0.625,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,PL,669,P2
49169,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,110,110,1092,2,900,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,900,2,0,0,0,0,0,0,2,2,2,2,Married,GRADUATE,30,M,16000,30,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,670,P2
30390,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,18,18,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,556,0,0,0,Single,12TH,23,M,25000,71,1.0,0.0,0.423,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
47838,5,3,2,1,0,0.2,0.0,0.4,0.6,1,1,0.2,0.2,0,1,0,3,0,0,1,1,4,0,74,2,40,1,95,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,95,10,0,0,0,4,3,3,75,6,4,2,Married,SSC,36,M,32000,72,0.4,1.0,0.383,0,1,1.0,0.0,0.75,0.0,0,0,ConsumerLoan,others,651,P4
25048,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,11,11,61,2,28,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0,0,16,2,1,1,Married,GRADUATE,29,F,16500,100,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,662,P3
36566,11,8,3,0,0,0.0,0.0,0.273,0.727,1,0,0.091,0.0,1,3,0,6,0,0,0,3,8,2,151,9,473,13,72,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,41,10,5,0,0,1,0,0,1105,0,0,0,Married,POST-GRADUATE,45,M,40000,209,0.273,0.0,1.228,0,0,0.0,0.0,0.0,0.0,0,0,others,CC,703,P1
49432,7,4,3,1,2,0.143,0.286,0.429,0.571,3,2,0.429,0.286,1,0,0,6,0,0,0,0,7,1,28,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,838,0,0,0,Married,12TH,42,F,25000,65,0.429,0.333,0.601,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,692,P2
21983,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,225,5,0,0,Married,SSC,26,M,16000,61,1.0,0.0,0.896,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
36808,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,3,0,1,96,69,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2105,0,0,0,Married,GRADUATE,42,M,30000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,710,P1
